Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.9738500004898326,1.03089424134095,-1.018362118302671,0.09776260566532058,0.26407488450035654,0.08295022319694993,0.37080762127105354,-0.9849193062664547,-1.5414933045137085,-0.6298057838671699,-0.2479164428013298,-0.6792347975305413,2.6684277329591595,4,0.22752593558760043,0.2527009935227509,-1.066773943705758,0.20380119598129745,0.3318285218522325,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5374638256235947,0.43008087309557824,-0.8961941393815362,0.09776260566532058,1.1849942601946382,-0.998256879591677,0.37080762127105354,-0.06276036361086176,-0.6412677498904406,-0.2224343759983239,1.5303789766417129,-1.0801543191581022,-0.6058868574325936,3,0.22752593558760043,1.4326861412433927,-0.16356966297409115,1.0059044744505468,-1.0638777036483789,0.34115205162654705,0.2249524167718918,-0.3707357757605036,0.526792543908668,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5374638256235947,-0.5111934038221712,-0.28535424477586274,2.0389228118488005,1.1849942601946382,1.5573235451814411,0.37080762127105354,-0.06276036361086176,1.1591833593560954,0.5871051859933051,1.2281840756894027,0.523523767352142,-0.8787464066319064,3,0.22752593558760043,0.2527009935227509,-0.5506572118590912,0.20380119598129745,-1.0638777036483789,-0.4909629569888907,-0.3333754284592449,-0.6804786301108258,-0.32110236853634505,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.3192707381904758,-0.31843244817678096,1.1806615022777538,0.09776260566532058,-0.6568444911939251,-1.4897146535865073,-1.0431370107036906,-0.9849193062664547,1.1591833593560954,-0.7733288663627399,0.8106688217300041,-0.6792347975305413,-0.8787464066319064,3,-0.6942887005062809,-0.9272841541978909,-0.16356966297409115,0.20380119598129745,0.3318285218522325,0.5075750533496346,1.3416081072341652,1.7974642046917515,0.8094241813903391,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2262119803923216,-1.6627523596258007,-0.7740261604604016,0.09776260566532058,0.26407488450035654,-1.04740265699116,1.7847522532457976,-0.06276036361086176,-0.6412677498904406,-0.023193117971996368,0.5923937921226113,2.5281213754899476,-0.06016775903396814,3,0.22752593558760043,0.2527009935227509,0.09448870294924222,0.20380119598129745,-2.4595839291489905,0.1747290499034595,-0.3333754284592449,0.24874993294014072,0.526792543908668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.33530852410888107,0.8431400637642714,-0.16318626585472804,-0.8728174974264193,1.1849942601946382,0.32867911019436513,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.5261743134247492,-0.7867264776946902,0.12260424572458092,0.7584108885639701,3,0.22752593558760043,-0.9272841541978909,-0.4216280288974245,-0.5983020824879519,0.3318285218522325,-0.8238089604350658,-0.6125393510748133,-0.06099292141018143,-0.6037340060180161,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2262119803923216,1.3112738131887904,-0.6518581815392669,1.0683427087570605,1.1849942601946382,-0.8999653247927109,-1.0431370107036906,-0.06276036361086176,0.2589578047328274,-0.1287758085691906,0.012040642109829894,0.523523767352142,-0.33302730823328086,3,0.22752593558760043,0.2527009935227509,0.7396346177575757,-1.4004053609572011,1.727534747352844,1.3396900619650725,1.899935952465302,0.868235641640785,1.374687456353681,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10107765075735684,-0.688934025261427,-0.8961941393815362,1.0683427087570605,0.26407488450035654,-0.7033822151947787,0.37080762127105354,-0.06276036361086176,1.1591833593560954,-0.43229894375619665,-0.9815206161476275,0.12260424572458092,-0.06016775903396814,3,0.22752593558760043,-0.9272841541978909,0.7396346177575757,-0.5983020824879519,-1.0638777036483789,1.0068440585188974,0.7832802620030285,1.1779784959911073,0.8094241813903391,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0829465442063921,-0.46863579023812396,-0.6518581815392669,0.09776260566532058,-0.6568444911939251,0.5252622197922973,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.9057950346479261,0.45915015533490305,-0.6792347975305413,1.0312704377632829,3,0.22752593558760043,-0.9272841541978909,-1.3248323096290913,-0.5983020824879519,0.3318285218522325,-0.9902319621581533,-0.8917032736903816,-0.6804786301108258,-1.1689972809813582,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3192707381904758,1.6892855573765035,-0.6518581815392669,0.09776260566532058,0.26407488450035654,-0.06448710900149919,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.6974575258577237,1.3811572186542274,-0.27831527590298016,-0.6058868574325936,3,1.1493405716814817,2.6126712889640347,-0.2925988459357578,0.20380119598129745,0.3318285218522325,-0.32453995526580315,-0.3333754284592449,-0.3707357757605036,-1.1689972809813582,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-1.9557188939388679,-0.9668102080749115,1.4249974601200233,0.09776260566532058,1.1849942601946382,-1.3914230987875413,-1.0431370107036906,-0.9849193062664547,-0.6412677498904406,-0.9485050758135262,-0.6330586338081361,-0.6792347975305413,-0.6058868574325936,3,-0.6942887005062809,-0.9272841541978909,-1.3248323096290913,0.20380119598129745,1.727534747352844,-0.9902319621581533,-1.1708671963059498,-0.6804786301108258,-1.1689972809813582,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
0.6625981552585595,-1.157067774685946,-0.04101828693359331,0.09776260566532058,-1.5777638668882066,-0.6542364377952957,0.37080762127105354,-0.9849193062664547,0.2589578047328274,-0.8797787659176113,1.4553512770949324,0.523523767352142,-0.6058868574325936,3,0.22752593558760043,-0.9272841541978909,-0.5506572118590912,-0.5983020824879519,-1.0638777036483789,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5374638256235947,-0.7264848607767628,-1.018362118302671,0.09776260566532058,1.1849942601946382,-0.16277866380046527,-1.0431370107036906,-0.9849193062664547,0.2589578047328274,-0.5996702725878885,-0.6853001431221907,-1.0801543191581022,-0.33302730823328086,3,1.1493405716814817,-0.9272841541978909,-0.9377447607440912,-0.5983020824879519,-2.4595839291489905,-0.6573859587119782,-0.6125393510748133,-0.3707357757605036,-0.6037340060180161,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
0.11711543667576212,1.3287975364292803,-0.8961941393815362,0.09776260566532058,-1.5777638668882066,1.7047608773798903,0.37080762127105354,-0.9849193062664547,-0.6412677498904406,-0.8463912210470406,-1.0245920732948535,0.9244432889797031,-0.6058868574325936,3,1.1493405716814817,2.6126712889640347,0.2235178859109089,0.20380119598129745,0.3318285218522325,0.6739980550727221,1.6207720298497335,0.24874993294014072,1.0920558188720102,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.8647534567732732,1.5215584920746705,-1.018362118302671,-1.8433976005181594,-0.6568444911939251,-1.145694211790126,0.37080762127105354,0.8593985790447313,1.1591833593560954,0.3082975061000981,-1.0982303709981749,-0.6792347975305413,-0.33302730823328086,3,1.1493405716814817,0.2527009935227509,-0.034540480012424456,1.8080077529197962,0.3318285218522325,0.6739980550727221,1.6207720298497335,0.5584927872904629,-0.8863656434996872,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
